# 130412.stl -meas- (2) - 0
24.835465,11.436897,4.162690
24.836341,11.408514,4.152359
24.837099,11.391176,4.146048
24.837679,11.378690,4.141504
24.838775,11.358574,4.134183
24.839305,11.349020,4.130706
24.839575,11.343084,4.128545
24.840553,11.319149,4.119834
24.841909,11.294934,4.111020
24.842231,11.289507,4.109045
24.842866,11.280834,4.105888
24.844252,11.260049,4.098323
24.845100,11.247132,4.093621
24.846087,11.230491,4.087564
24.848080,11.203937,4.077900
24.848295,11.201132,4.076879
24.848441,11.199391,4.076244
24.851020,11.172051,4.066294
24.853282,11.152256,4.059090
24.854147,11.143184,4.055787
24.855383,11.128602,4.050479
24.857244,11.104766,4.041805
24.858838,11.084614,4.034469
24.861757,11.057499,4.024600
24.861951,11.055740,4.023960
24.862206,11.052906,4.022929
24.864488,11.026558,4.013339
24.866069,11.010150,4.007367
24.867206,10.997472,4.002753
24.868916,10.977127,3.995348
24.869664,10.968247,3.992116
24.870085,10.962682,3.990090
24.871944,10.938726,3.981371
24.873773,10.915081,3.972765
24.874912,10.900814,3.967572
24.876830,10.880463,3.960164
24.877508,10.867499,3.955446
24.878772,10.850962,3.949427
24.880524,10.824213,3.939692
24.880842,10.819755,3.938069
24.881214,10.812436,3.935405
24.883424,10.771706,3.920580
24.885051,10.746800,3.911516
24.885980,10.732660,3.906369
24.886692,10.723934,3.903193
24.888843,10.686354,3.889515
24.889449,10.675956,3.885730
24.889637,10.673538,3.884850
24.889914,10.669639,3.883431
24.891846,10.644179,3.874165
24.892758,10.628201,3.868349
24.893378,10.614460,3.863347
24.894475,10.592252,3.855265
24.894799,10.584681,3.852509
24.895099,10.580055,3.850825
24.896720,10.555169,3.841767
24.898079,10.532167,3.833395
24.898408,10.525533,3.830981
24.898877,10.514746,3.827054
24.899664,10.495665,3.820110
24.900120,10.483899,3.815827
24.900995,10.465838,3.809254
24.902485,10.436645,3.798628
24.902513,10.436111,3.798434
24.902534,10.435782,3.798314
24.902607,10.434378,3.797803
24.905280,10.387799,3.780850
24.905772,10.376776,3.776837
24.906889,10.359141,3.770419
24.907658,10.347245,3.766089
24.908125,10.339857,3.763400
24.909673,10.317784,3.755366
24.911656,10.292192,3.746052
24.911898,10.288435,3.744684
24.912085,10.282229,3.742425
24.912938,10.258452,3.733771
24.913873,10.243995,3.728509
24.915074,10.229055,3.723071
24.916339,10.204612,3.714175
24.916627,10.199346,3.712259
24.916820,10.196094,3.711074
24.918198,10.169647,3.701449
24.919479,10.148076,3.693598
24.920160,10.140158,3.690716
24.921189,10.127442,3.686087
24.922497,10.110868,3.680055
24.923050,10.100428,3.676254
24.923825,10.081040,3.669198
24.924927,10.052093,3.658662
24.925021,10.049509,3.657722
24.926255,10.021261,3.647440
24.926874,10.003787,3.641081
24.927448,9.991360,3.636557
24.928561,9.971358,3.629278
24.929174,9.961744,3.625778
24.929558,9.955779,3.623607
24.931126,9.932249,3.615043
24.931976,9.907664,3.606094
24.932800,9.893729,3.601023
24.934194,9.872812,3.593409
24.934981,9.859786,3.588668
24.936174,9.843331,3.582680
24.937864,9.816719,3.572994
24.938060,9.813800,3.571932
24.938172,9.811984,3.571271
24.938524,9.804250,3.568455
24.940404,9.763793,3.553730
24.940809,9.754192,3.550236
24.941821,9.738879,3.544663
24.943234,9.715844,3.536278
24.944665,9.695176,3.528755
24.945831,9.667801,3.518792
24.946152,9.661320,3.516433
24.948391,9.619743,3.501300
24.949047,9.605903,3.496262
24.949955,9.583366,3.488060
24.950267,9.576016,3.485385
24.950561,9.571527,3.483751
24.952108,9.546461,3.474628
24.953394,9.523580,3.466299
24.953755,9.516803,3.463833
24.954481,9.505953,3.459884
24.955630,9.487267,3.453083
24.956214,9.475627,3.448846
24.958905,9.428464,3.431680
24.958934,9.427956,3.431495
24.958956,9.427643,3.431382
24.960550,9.398281,3.420694
24.961571,9.379607,3.413898
24.962259,9.368655,3.409912
24.963394,9.351021,3.403494
24.964598,9.331738,3.396476
24.966150,9.300286,3.385027
24.966946,9.283595,3.378952
24.967472,9.273273,3.375196
24.969313,9.235459,3.361432
24.971162,9.195235,3.346792
24.971523,9.187259,3.343888
24.973184,9.160725,3.334231
24.974331,9.139301,3.326434
24.975324,9.117549,3.318517
24.976668,9.091153,3.308909
24.977611,9.071475,3.301747
24.979239,9.043100,3.291419
24.979428,9.039821,3.290225
24.981781,8.995035,3.273925
24.982531,8.982488,3.269359
24.983903,8.962369,3.262035
24.984562,8.953036,3.258639
24.984797,8.947161,3.256501
24.985814,8.923166,3.247767
24.987102,8.899000,3.238971
24.987409,8.893481,3.236962
24.987972,8.884614,3.233734
24.989954,8.851060,3.221522
24.990681,8.834152,3.215369
24.992505,8.807205,3.205561
24.992762,8.803103,3.204067
24.994394,8.775060,3.193860
24.995479,8.755109,3.186598
24.996017,8.745389,3.183061
24.996733,8.729569,3.177303
24.997404,8.715591,3.172215
24.997908,8.706997,3.169088
24.998998,8.685905,3.161411
25.001004,8.659157,3.151676
25.001203,8.656545,3.150725
25.001490,8.652329,3.149190
25.003062,8.626999,3.139972
25.004543,8.611495,3.134328
25.005901,8.597979,3.129409
25.007807,8.576256,3.121501
25.008442,8.568799,3.118788
25.008855,8.564147,3.117094
25.010928,8.539589,3.108156
25.013265,8.516838,3.099875
25.014757,8.500656,3.093985
25.017636,8.469513,3.082651
25.019339,8.452470,3.076447
25.021455,8.424868,3.066401
25.021585,8.423132,3.065769
25.021678,8.422055,3.065377
25.024296,8.394042,3.055182
25.026048,8.374731,3.048152
25.026962,8.364929,3.044585
25.028591,8.349406,3.038936
25.029944,8.335984,3.034050
25.031083,8.327675,3.031025
25.033539,8.307367,3.023635
25.036322,8.280702,3.013929
25.036575,8.278452,3.013110
25.036951,8.274862,3.011803
25.041203,8.233584,2.996779
25.042531,8.220560,2.992039
25.045060,8.200130,2.984603
25.046050,8.191902,2.981608
25.046602,8.186676,2.979707
25.048907,8.162891,2.971049
25.051816,8.139693,2.962606
25.052481,8.134263,2.960629
25.053682,8.125782,2.957542
25.056395,8.105817,2.950276
25.058325,8.093234,2.945696
25.060451,8.077447,2.939950
25.063159,8.052073,2.930714
25.063519,8.048548,2.929432
25.063783,8.046350,2.928632
25.064966,8.036617,2.925089
25.069530,7.999583,2.911609
25.070567,7.991239,2.908573
25.072367,7.978162,2.903814
25.074471,7.962787,2.898218
25.075973,7.953097,2.894691
25.081998,7.909342,2.878764
25.082388,7.906600,2.877767
25.082469,7.905986,2.877543
25.082597,7.905016,2.877191
25.086112,7.877395,2.867137
25.088817,7.860109,2.860846
25.090633,7.849274,2.856901
25.093300,7.832225,2.850697
25.096205,7.814007,2.844065
25.100970,7.781828,2.832354
25.103018,7.767671,2.827201
25.103502,7.764537,2.826061
25.104298,7.759654,2.824283
25.107863,7.736331,2.815794
25.110344,7.721543,2.810412
25.116032,7.687634,2.798070
25.118105,7.675592,2.793687
25.121463,7.654117,2.785871
25.125355,7.629433,2.776887
25.126247,7.624005,2.774911
25.127738,7.615592,2.771849
25.131052,7.596036,2.764731
25.133493,7.583634,2.760217
25.136554,7.568438,2.754686
25.141076,7.544773,2.746073
25.141827,7.540719,2.744597
25.142294,7.538103,2.743646
25.146746,7.512811,2.734439
25.150409,7.492295,2.726972
25.151658,7.484897,2.724281
25.153711,7.473426,2.720105
25.156702,7.457057,2.714146
25.158721,7.446567,2.710329
25.162246,7.429481,2.704110
25.167786,7.403159,2.694529
25.168028,7.402034,2.694121
25.168154,7.401293,2.693850
25.172920,7.374111,2.683957
25.176411,7.355542,2.677199
25.178116,7.346351,2.673853
25.180894,7.332167,2.668690
25.183573,7.318730,2.663799
25.185377,7.310078,2.660650
25.189321,7.291264,2.653803
25.194810,7.264803,2.644172
25.195369,7.262197,2.643224
25.200747,7.236296,2.633796
25.204480,7.219625,2.627729
25.210353,7.192609,2.617896
25.214296,7.174506,2.611306
25.218698,7.154278,2.603944
25.223776,7.129250,2.594835
25.224272,7.126719,2.593914
25.225098,7.122842,2.592502
25.230114,7.099304,2.583935
25.233778,7.084206,2.578440
25.236728,7.072302,2.574107
25.241168,7.054066,2.567470
25.243284,7.045268,2.564268
25.244623,7.039504,2.562170
25.249375,7.017987,2.554338
25.254709,6.994494,2.545787
25.255590,6.990771,2.544433
25.256921,6.985052,2.542351
25.265087,6.949602,2.529448
25.272869,6.916186,2.517285
25.274498,6.909264,2.514767
25.275564,6.904750,2.513123
25.281112,6.882262,2.504939
25.286705,6.860167,2.496897
25.289685,6.847969,2.492456
25.297693,6.815522,2.480647
25.301160,6.801366,2.475494
25.306453,6.779714,2.467615
25.307730,6.774339,2.465658
25.308709,6.770889,2.464403
25.315000,6.747687,2.455957
25.320259,6.726472,2.448235
25.324089,6.712110,2.443008
25.331926,6.682102,2.432086
25.341770,6.644539,2.418415
25.343537,6.637710,2.415929
25.349455,6.613417,2.407087
25.354828,6.593188,2.399724
25.356513,6.586652,2.397345
25.359277,6.576839,2.393774
25.364036,6.560136,2.387694
25.367104,6.549065,2.383664
25.371469,6.533571,2.378025
25.377983,6.510035,2.369459
25.378822,6.506963,2.368341
25.379391,6.504946,2.367607
25.386306,6.480426,2.358683
25.391798,6.460876,2.351567
25.393781,6.453884,2.349021
25.396899,6.443389,2.345202
25.401615,6.427534,2.339431
25.404768,6.417033,2.335609
25.416809,6.377487,2.321215
25.418062,6.373323,2.319699
25.420466,6.365118,2.316713
25.430918,6.329435,2.303726
25.433045,6.322184,2.301087
25.436414,6.311356,2.297145
25.441164,6.295986,2.291552
25.444373,6.285789,2.287840
25.456467,6.245559,2.273198
25.457097,6.243428,2.272422
25.457533,6.242024,2.271910
25.465469,6.217366,2.262936
25.471495,6.198583,2.256099
25.473820,6.191292,2.253446
25.477401,6.180423,2.249490
25.482258,6.165266,2.243973
25.485610,6.155205,2.240311
25.490866,6.139329,2.234533
25.498517,6.115424,2.225832
25.499217,6.113256,2.225043
25.499668,6.111803,2.224514
25.507565,6.087180,2.215553
25.513929,6.068485,2.208747
25.519836,6.050574,2.202229
25.528110,6.025133,2.192968
25.533256,6.009301,2.187207
25.540990,5.985604,2.178581
25.541746,5.983303,2.177743
25.542142,5.981721,2.177168
25.547227,5.955694,2.167696
25.547685,5.950196,2.165693
25.548916,5.935652,2.160401
# 130412.stl -meas- (2) - 112
-2.121451,0.322559,0.117402
-2.123670,0.327510,0.119204
-2.132484,0.347203,0.126372
-2.137156,0.368873,0.134259
-2.138037,0.374773,0.136406
-2.138224,0.384929,0.140103
-2.138786,0.404911,0.147375
-2.138873,0.417272,0.151874
-2.138929,0.435373,0.158463
-2.138691,0.465380,0.169384
-2.138686,0.466042,0.169626
-2.138685,0.466443,0.169772
-2.138870,0.496483,0.180705
-2.138716,0.515525,0.187637
-2.138392,0.546404,0.198875
-2.138302,0.557865,0.203047
-2.138250,0.564809,0.205574
-2.138413,0.588345,0.214140
-2.139018,0.613593,0.223330
-2.139051,0.618542,0.225132
-2.138996,0.626752,0.228119
-2.138805,0.649213,0.236294
-2.138501,0.662897,0.241274
-2.138282,0.680032,0.247511
-2.138511,0.707914,0.257660
-2.138535,0.710435,0.258577
-2.138521,0.711983,0.259140
-2.138109,0.741202,0.269776
-2.137792,0.761373,0.277117
-2.137662,0.771980,0.280978
-2.137629,0.789373,0.287309
-2.137641,0.802530,0.292097
-2.137622,0.810537,0.295011
-2.137651,0.843302,0.306937
-2.137634,0.859626,0.312878
-2.137634,0.863611,0.314329
-2.137593,0.870201,0.316727
-2.137429,0.908804,0.330779
-2.137518,0.951057,0.346156
-2.137524,0.957860,0.348632
-2.137566,0.968408,0.352472
-2.137581,1.006932,0.366494
-2.137495,1.031875,0.375571
-2.137290,1.056144,0.384405
-2.137410,1.077504,0.392179
-2.137128,1.105305,0.402298
-2.137105,1.108207,0.403353
-2.137051,1.113005,0.405101
-2.136755,1.138932,0.414537
-2.137049,1.154432,0.420179
-2.137213,1.169226,0.425564
-2.137159,1.193725,0.434480
-2.137116,1.199817,0.436698
-2.137057,1.203523,0.438046
-2.136790,1.230530,0.447877
-2.137081,1.252608,0.455912
-2.137033,1.260939,0.458944
-2.136991,1.274650,0.463935
-2.136867,1.291567,0.470092
-2.136951,1.301756,0.473800
-2.137120,1.321970,0.481158
-2.136482,1.351040,0.491738
-2.136458,1.352864,0.492402
-2.136468,1.355841,0.493486
-2.136749,1.383247,0.503460
-2.136538,1.400112,0.509599
-2.136496,1.413921,0.514625
-2.136787,1.436403,0.522807
-2.136879,1.449069,0.527418
-2.136556,1.474967,0.536845
-2.136399,1.498358,0.545358
-2.136400,1.505590,0.547989
-2.136411,1.517483,0.552319
-2.136424,1.536116,0.559100
-2.136411,1.547448,0.563225
-2.136299,1.566721,0.570240
-2.136438,1.596531,0.581090
-2.136445,1.597182,0.581327
-2.136439,1.598262,0.581720
-2.136585,1.645567,0.598937
-2.136580,1.658188,0.603530
-2.136630,1.678919,0.611077
-2.136591,1.688721,0.614644
-2.136514,1.694690,0.616817
-2.135995,1.719579,0.625875
-2.133968,1.744816,0.635060
-2.133180,1.751622,0.637538
-2.131252,1.763742,0.641950
-2.127152,1.785385,0.649827
-2.127626,1.796479,0.653865
-2.129194,1.814832,0.660545
-2.134322,1.842245,0.670523
-2.134394,1.842590,0.670648
-2.134409,1.842827,0.670734
-2.135001,1.872805,0.681645
-2.135104,1.891640,0.688501
-2.135070,1.903307,0.692747
-2.134942,1.922582,0.699762
-2.134846,1.940839,0.706408
-2.134960,1.969013,0.716662
-2.135005,1.989869,0.724253
-2.134944,2.003380,0.729170
-2.134798,2.039048,0.742152
-2.134846,2.056121,0.748367
-2.134796,2.084291,0.758620
-2.134783,2.086694,0.759494
-2.134774,2.088152,0.760025
-2.134648,2.117305,0.770636
-2.135279,2.137043,0.777820
-2.135401,2.147441,0.781605
-2.135476,2.164580,0.787843
-2.135453,2.177952,0.792710
-2.135095,2.186212,0.795716
-2.132291,2.210182,0.804440
-2.112808,2.223939,0.809448
-2.094091,2.231383,0.812157
-2.079973,2.230866,0.811968
-2.049600,2.228835,0.811230
-2.048127,2.228701,0.811181
-2.047421,2.228670,0.811169
-2.016301,2.228335,0.811048
-2.002055,2.228236,0.811011
-1.967460,2.228285,0.811029
-1.956915,2.228192,0.810996
-1.942418,2.228232,0.811010
-1.911752,2.228101,0.810963
-1.889554,2.228061,0.810947
-1.866553,2.227954,0.810909
-1.834823,2.227937,0.810902
-1.821412,2.227900,0.810890
-1.811816,2.227931,0.810901
-1.776309,2.227914,0.810894
-1.734445,2.227991,0.810923
-1.731231,2.227979,0.810918
-1.726723,2.228021,0.810933
-1.686241,2.228190,0.810995
-1.657450,2.228237,0.811012
-1.641141,2.228211,0.811002
-1.618558,2.228152,0.810981
-1.595902,2.227998,0.810925
-1.579589,2.228044,0.810942
-1.550776,2.227968,0.810913
-1.510444,2.228245,0.811015
-1.505820,2.228246,0.811016
-1.502491,2.228241,0.811014
-1.460591,2.228037,0.810939
-1.424399,2.227923,0.810897
-1.415377,2.227862,0.810875
-1.402895,2.227917,0.810896
-1.370320,2.227959,0.810911
-1.347115,2.228025,0.810935
-1.325195,2.227938,0.810903
-1.294880,2.227936,0.810902
-1.280042,2.227867,0.810877
-1.269481,2.227948,0.810907
-1.235003,2.228005,0.810928
-1.192073,2.227984,0.810920
-1.189879,2.227977,0.810917
-1.186850,2.227967,0.810913
-1.144626,2.227737,0.810830
-1.114439,2.227907,0.810892
-1.099604,2.227899,0.810889
-1.078961,2.227892,0.810887
-1.054418,2.227761,0.810838
-1.036840,2.227846,0.810870
-1.009348,2.227844,0.810869
-0.970998,2.227874,0.810879
-0.964235,2.227838,0.810866
-0.959324,2.227824,0.810861
-0.918941,2.227523,0.810752
-0.881621,2.227711,0.810820
-0.873925,2.227697,0.810816
-0.863140,2.227775,0.810844
-0.828863,2.227778,0.810845
-0.804439,2.227863,0.810875
-0.783749,2.227779,0.810845
-0.754924,2.227944,0.810906
-0.738717,2.227920,0.810896
-0.727087,2.227932,0.810901
-0.693499,2.227735,0.810829
-0.649205,2.227724,0.810825
-0.648378,2.227721,0.810824
-0.647230,2.227725,0.810825
-0.603263,2.227712,0.810820
-0.571605,2.227661,0.810802
-0.558101,2.227632,0.810792
-0.539446,2.227571,0.810769
-0.512796,2.227302,0.810672
-0.493582,2.227386,0.810702
-0.467725,2.227364,0.810694
-0.457110,2.226787,0.810484
-0.433709,2.225886,0.810157
-0.425273,2.225493,0.810014
-0.421520,2.225470,0.810005
-0.388122,2.256039,0.821131
-0.387227,2.256829,0.821419
-0.386575,2.258010,0.821849
-0.386555,2.261168,0.822998
-0.386887,2.288383,0.832903
-0.386488,2.305231,0.839035
-0.387352,2.318673,0.843928
-0.387047,2.341600,0.852272
-0.386891,2.354163,0.856845
-0.386814,2.373425,0.863856
-0.386652,2.403355,0.874749
-0.386576,2.410705,0.877425
-0.386505,2.422806,0.881829
-0.386292,2.452595,0.892672
-0.386673,2.498524,0.909388
-0.386703,2.501523,0.910480
-0.386708,2.502252,0.910744
-0.386712,2.503450,0.911182
-0.386999,2.532634,0.921804
-0.386675,2.550629,0.928353
-0.386473,2.563455,0.933022
-0.386506,2.584404,0.940646
-0.386559,2.593948,0.944120
-0.386702,2.599713,0.946218
-0.387017,2.624242,0.955145
-0.386105,2.649050,0.964175
-0.386092,2.655276,0.966441
-0.386043,2.665550,0.970181
-0.386116,2.685801,0.977552
-0.386548,2.697965,0.981979
-0.386705,2.745855,0.999409
-0.386699,2.746568,0.999669
-0.386703,2.746997,0.999825
-0.386699,2.777107,1.010784
-0.386876,2.796021,1.017669
-0.387001,2.807484,1.021841
-0.386918,2.826495,1.028760
-0.386810,2.838125,1.032993
-0.386786,2.845152,1.035551
-0.386311,2.868931,1.044205
-0.386192,2.894488,1.053507
-0.386263,2.899496,1.055330
-0.386366,2.907708,1.058319
-0.386609,2.929850,1.066378
-0.386738,2.943361,1.071296
-0.386721,2.960329,1.077472
-0.386781,2.988196,1.087615
-0.386779,2.990836,1.088575
